Final CI over pooled episodes
-----------------------------
mix.H: 0.7809 [0.7809, 0.7809] @ 95% (n=500, se=0)
  seed_mean: 0.7809 [0.7809, 0.7809] @ 95% (n=5, se=0)
mix.hell: 0.8897 [0.8897, 0.8897] @ 95% (n=500, se=0)
  seed_mean: 0.8897 [0.8897, 0.8897] @ 95% (n=5, se=0)
mix.js: 0.6011 [0.6011, 0.6011] @ 95% (n=500, se=0)
  seed_mean: 0.6011 [0.6011, 0.6011] @ 95% (n=5, se=0)
mix.kl_pu: 3.3781 [3.3781, 3.3781] @ 95% (n=500, se=0)
  seed_mean: 3.3781 [3.3781, 3.3781] @ 95% (n=5, se=0)
mix.l2: 0.7112 [0.7112, 0.7112] @ 95% (n=500, se=0)
  seed_mean: 0.7112 [0.7112, 0.7112] @ 95% (n=5, se=0)
mix.tv: 0.9457 [0.9457, 0.9457] @ 95% (n=500, se=0)
  seed_mean: 0.9457 [0.9457, 0.9457] @ 95% (n=5, se=0)
target.H: 0.7809 [0.7809, 0.7809] @ 95% (n=500, se=0)
  seed_mean: 0.7809 [0.7809, 0.7809] @ 95% (n=5, se=0)
target.KLpU: 3.3781 [3.3781, 3.3781] @ 95% (n=500, se=0)
  seed_mean: 3.3781 [3.3781, 3.3781] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=500, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=5, se=0)
target.gini: 0.9720 [0.9720, 0.9720] @ 95% (n=500, se=0)
  seed_mean: 0.9720 [0.9720, 0.9720] @ 95% (n=5, se=0)
target.js_vsU: 0.6011 [0.6011, 0.6011] @ 95% (n=500, se=0)
  seed_mean: 0.6011 [0.6011, 0.6011] @ 95% (n=5, se=0)
target.maxp: 0.6456 [0.6456, 0.6456] @ 95% (n=500, se=0)
  seed_mean: 0.6456 [0.6456, 0.6456] @ 95% (n=5, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=500, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=5, se=0)
target.tv_vsU: 0.9457 [0.9457, 0.9457] @ 95% (n=500, se=0)
  seed_mean: 0.9457 [0.9457, 0.9457] @ 95% (n=5, se=0)
