Final CI over pooled episodes
-----------------------------
mix.H: 3.9620 [3.9620, 3.9620] @ 95% (n=500, se=0)
  seed_mean: 3.9620 [3.9620, 3.9620] @ 95% (n=5, se=0)
mix.hell: 0.2223 [0.2223, 0.2223] @ 95% (n=500, se=0)
  seed_mean: 0.2223 [0.2223, 0.2223] @ 95% (n=5, se=0)
mix.js: 0.0483 [0.0483, 0.0483] @ 95% (n=500, se=0)
  seed_mean: 0.0483 [0.0483, 0.0483] @ 95% (n=5, se=0)
mix.kl_pu: 0.1969 [0.1969, 0.1969] @ 95% (n=500, se=0)
  seed_mean: 0.1969 [0.1969, 0.1969] @ 95% (n=5, se=0)
mix.l2: 0.0836 [0.0836, 0.0836] @ 95% (n=500, se=0)
  seed_mean: 0.0836 [0.0836, 0.0836] @ 95% (n=5, se=0)
mix.tv: 0.2591 [0.2591, 0.2591] @ 95% (n=500, se=0)
  seed_mean: 0.2591 [0.2591, 0.2591] @ 95% (n=5, se=0)
target.H: 3.9620 [3.9620, 3.9620] @ 95% (n=500, se=0)
  seed_mean: 3.9620 [3.9620, 3.9620] @ 95% (n=5, se=0)
target.KLpU: 0.1969 [0.1969, 0.1969] @ 95% (n=500, se=0)
  seed_mean: 0.1969 [0.1969, 0.1969] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 5.1756 [5.1756, 5.1756] @ 95% (n=500, se=0)
  seed_mean: 5.1756 [5.1756, 5.1756] @ 95% (n=5, se=0)
target.gini: 0.3468 [0.3468, 0.3468] @ 95% (n=500, se=0)
  seed_mean: 0.3468 [0.3468, 0.3468] @ 95% (n=5, se=0)
target.js_vsU: 0.0483 [0.0483, 0.0483] @ 95% (n=500, se=0)
  seed_mean: 0.0483 [0.0483, 0.0483] @ 95% (n=5, se=0)
target.maxp: 0.0594 [0.0594, 0.0594] @ 95% (n=500, se=0)
  seed_mean: 0.0594 [0.0594, 0.0594] @ 95% (n=5, se=0)
target.success: 0.0057 [0.0057, 0.0057] @ 95% (n=500, se=0)
  seed_mean: 0.0057 [0.0057, 0.0057] @ 95% (n=5, se=0)
target.tv_vsU: 0.2591 [0.2591, 0.2591] @ 95% (n=500, se=0)
  seed_mean: 0.2591 [0.2591, 0.2591] @ 95% (n=5, se=0)
